id,price
12742,49.11666666666667
12743,11.833333333333334
12744,10.083333333333334
12745,21.05
12746,28.95
12747,23.416666666666668
12748,17.416666666666668
12749,62.333333333333336
12750,13.183333333333334
12751,23.4
12752,72.91666666666667
12753,35.516666666666666
12754,14.966666666666667
12755,60.65
12756,108.53333333333333
12757,31.166666666666668
12758,23.816666666666666
12759,39.68333333333333
12760,30.633333333333333
12761,22.583333333333332
12762,27.883333333333333
12763,26.7
12764,18.616666666666667
12765,9.8
12766,37.416666666666664
12767,15.166666666666666
12768,44.31666666666667
12769,23.75
12770,33.1
12771,29.35
12772,18.866666666666667
12773,15.9
12774,15.333333333333334
12775,33.56666666666667
12776,37.916666666666664
12777,42.63333333333333
12778,31.3
12779,26.833333333333332
12780,61.5
12781,60.7
12782,13.766666666666667
12783,43.733333333333334
12784,35.18333333333333
12785,28.883333333333333
12786,12.083333333333334
12787,28.433333333333334
12788,13.15
12789,21.7
12790,19.85
12791,23.166666666666668
12792,32.86666666666667
12793,13.016666666666667
12794,15.233333333333333
12795,14.033333333333333
12796,42.46666666666667
12797,27.133333333333333
12798,32.2
12799,94.81666666666666
12800,80.28333333333333
12801,19.333333333333332
12802,20.233333333333334
12803,32.28333333333333
12804,15.333333333333334
12805,43.0
12806,46.56666666666667
12807,24.233333333333334
12808,69.71666666666667
12809,61.68333333333333
12810,60.483333333333334
12811,31.0
12812,27.5
12813,54.016666666666666
12814,46.233333333333334
12815,22.416666666666668
12816,21.283333333333335
12817,11.0
12818,56.583333333333336
12819,25.65
12820,19.433333333333334
12821,8.033333333333333
12822,12.433333333333334
12823,12.116666666666667
12824,35.8
12825,24.083333333333332
12826,18.716666666666665
12827,25.216666666666665
12828,31.583333333333332
12829,34.36666666666667
12830,48.016666666666666
12831,28.766666666666666
12832,13.7
12833,26.016666666666666
12834,17.233333333333334
12835,25.8
12836,19.55
12837,24.35
12838,42.583333333333336
12839,38.266666666666666
12840,32.0
12841,26.583333333333332
12842,45.93333333333333
12843,33.333333333333336
12844,30.983333333333334
12845,36.55
12846,18.266666666666666
12847,31.866666666666667
12848,41.0
12849,28.2
12850,11.083333333333334
12851,70.35
12852,13.083333333333334
12853,24.133333333333333
12854,20.55
12855,27.566666666666666
12856,45.3
12857,76.56666666666666
12858,22.8
12859,97.63333333333334
12860,41.7
12861,35.5
12862,26.716666666666665
12863,18.933333333333334
12864,53.5
12865,20.083333333333332
12866,61.13333333333333
12867,18.75
12868,94.33333333333333
12869,51.63333333333333
12870,30.633333333333333
12871,72.86666666666666
12872,27.716666666666665
12873,16.783333333333335
12874,30.283333333333335
12875,15.4
12876,21.333333333333332
12877,22.35
12878,14.683333333333334
12879,27.0
12880,11.816666666666666
12881,55.61666666666667
12882,50.0
12883,19.316666666666666
12884,29.05
12885,25.8
12886,38.583333333333336
12887,31.633333333333333
12888,28.85
12889,27.5
12890,102.88333333333334
12891,15.083333333333334
12892,16.4
12893,23.433333333333334
12894,18.516666666666666
12895,19.066666666666666
12896,49.416666666666664
12897,12.683333333333334
12898,24.516666666666666
12899,33.93333333333333
12900,20.916666666666668
12901,26.866666666666667
12902,56.016666666666666
12903,81.41666666666667
12904,18.966666666666665
12905,29.35
12906,22.333333333333332
12907,44.28333333333333
12908,26.15
12909,27.266666666666666
12910,19.683333333333334
12911,19.35
12912,48.86666666666667
12913,12.616666666666667
12914,43.7
12915,174.6
12916,20.416666666666668
12917,15.016666666666667
12918,70.31666666666666
12919,107.15
12920,15.683333333333334
12921,16.866666666666667
12922,28.083333333333332
12923,43.083333333333336
12924,22.916666666666668
12925,18.983333333333334
12926,16.55
12927,60.28333333333333
12928,25.133333333333333
12929,18.383333333333333
12930,8.966666666666667
12931,136.66666666666666
12932,166.18333333333334
12933,37.03333333333333
12934,21.8
12935,34.233333333333334
12936,16.45
12937,42.36666666666667
12938,19.066666666666666
12939,13.816666666666666
12940,21.333333333333332
12941,33.666666666666664
12942,16.183333333333334
12943,27.15
12944,39.95
12945,30.5
12946,49.38333333333333
12947,18.916666666666668
12948,33.21666666666667
12949,23.383333333333333
12950,15.4
12951,28.533333333333335
12952,30.516666666666666
12953,22.8
12954,45.766666666666666
12955,88.56666666666666
12956,21.483333333333334
12957,17.066666666666666
12958,19.083333333333332
12959,16.766666666666666
12960,26.65
12961,34.95
12962,15.333333333333334
12963,28.966666666666665
12964,44.78333333333333
12965,68.41666666666667
12966,56.28333333333333
12967,15.366666666666667
12968,30.75
12969,34.21666666666667
12970,30.283333333333335
12971,24.966666666666665
12972,44.78333333333333
12973,13.916666666666666
12974,10.366666666666667
12975,21.566666666666666
12976,36.53333333333333
12977,11.066666666666666
12978,35.3
12979,28.316666666666666
12980,24.633333333333333
12981,17.033333333333335
12982,35.1
12983,22.416666666666668
12984,27.383333333333333
12985,26.383333333333333
12986,26.1
12987,37.3
12988,20.2
12989,14.633333333333333
12990,25.35
12991,24.0
12992,38.11666666666667
12993,24.0
12994,43.1
12995,20.316666666666666
12996,22.0
12997,7.35
12998,50.083333333333336
12999,33.016666666666666
13000,23.033333333333335
13001,30.383333333333333
13002,32.65
13003,40.88333333333333
13004,45.733333333333334
13005,21.566666666666666
13006,178.91666666666666
13007,61.65
13008,51.88333333333333
13009,22.883333333333333
13010,24.183333333333334
13011,50.43333333333333
13012,20.95
13013,21.416666666666668
13014,61.93333333333333
13015,26.25
13016,73.93333333333334
13017,49.05
13018,15.85
13019,18.133333333333333
13020,19.383333333333333
13021,23.5
13022,19.1
13023,29.016666666666666
13024,55.6
13025,36.2
13026,17.75
13027,60.28333333333333
13028,30.35
13029,19.7
13030,104.51666666666667
13031,39.06666666666667
13032,39.25
13033,20.633333333333333
13034,20.166666666666668
13035,38.95
13036,15.166666666666666
13037,27.4
13038,31.633333333333333
13039,27.833333333333332
13040,17.6
13041,57.85
13042,14.016666666666667
13043,18.75
13044,13.133333333333333
13045,29.383333333333333
13046,27.416666666666668
13047,15.683333333333334
13048,49.61666666666667
13049,30.616666666666667
13050,18.65
13051,21.566666666666666
13052,29.2
13053,21.516666666666666
13054,37.9
13055,12.483333333333333
13056,22.766666666666666
13057,12.683333333333334
13058,52.266666666666666
13059,33.68333333333333
13060,17.216666666666665
13061,14.15
13062,21.85
13063,29.933333333333334
13064,34.8
13065,27.633333333333333
13066,33.266666666666666
13067,51.983333333333334
13068,77.2
13069,26.616666666666667
13070,23.966666666666665
13071,21.25
13072,11.45
13073,72.18333333333334
13074,15.416666666666666
13075,11.0
13076,18.566666666666666
13077,44.3
13078,39.68333333333333
13079,31.333333333333332
13080,57.483333333333334
13081,51.11666666666667
13082,47.233333333333334
13083,24.866666666666667
13084,22.516666666666666
13085,28.233333333333334
13086,28.45
13087,20.633333333333333
13088,15.683333333333334
13089,36.2
13090,10.366666666666667
13091,16.733333333333334
13092,16.583333333333332
13093,47.86666666666667
13094,27.933333333333334
13095,26.516666666666666
13096,29.35
13097,51.55
13098,21.6
13099,11.333333333333334
13100,51.016666666666666
13101,29.133333333333333
13102,12.316666666666666
13103,24.866666666666667
13104,30.35
13105,22.366666666666667
13106,23.883333333333333
13107,23.916666666666668
13108,49.18333333333333
13109,40.03333333333333
13110,43.0
13111,30.15
13112,27.9
13113,33.2
13114,39.35
13115,17.683333333333334
13116,10.3
13117,147.31666666666666
13118,16.933333333333334
13119,36.81666666666667
13120,25.966666666666665
13121,78.75
13122,29.783333333333335
13123,37.416666666666664
13124,33.666666666666664
13125,50.85
13126,17.116666666666667
13127,11.016666666666667
13128,11.666666666666666
13129,30.233333333333334
13130,42.516666666666666
13131,30.2
13132,43.516666666666666
13133,28.616666666666667
13134,24.666666666666668
13135,21.466666666666665
13136,40.166666666666664
13137,77.18333333333334
13138,29.583333333333332
13139,62.083333333333336
13140,35.0
13141,11.966666666666667
13142,29.5
13143,18.516666666666666
13144,41.61666666666667
13145,27.616666666666667
13146,19.133333333333333
13147,37.85
13148,17.116666666666667
13149,17.75
13150,16.45
13151,15.933333333333334
13152,74.51666666666667
13153,100.5
13154,22.533333333333335
13155,19.516666666666666
13156,46.9
13157,25.766666666666666
13158,30.966666666666665
13159,60.18333333333333
13160,30.3
13161,15.733333333333333
13162,36.31666666666667
13163,63.55
13164,31.416666666666668
13165,30.633333333333333
13166,105.13333333333334
13167,27.933333333333334
13168,27.85
13169,65.9
13170,50.03333333333333
13171,19.583333333333332
13172,21.383333333333333
13173,12.316666666666666
13174,47.25
13175,19.3
13176,12.8
13177,28.316666666666666
13178,53.11666666666667
13179,23.566666666666666
13180,12.3
13181,25.45
13182,24.566666666666666
13183,20.2
13184,57.68333333333333
13185,19.5
13186,39.3
13187,26.816666666666666
13188,49.083333333333336
13189,100.75
13190,23.816666666666666
13191,24.7
13192,12.166666666666666
13193,34.61666666666667
13194,19.0
13195,26.083333333333332
13196,30.95
13197,50.733333333333334
13198,64.43333333333334
13199,22.533333333333335
13200,40.266666666666666
13201,18.666666666666668
13202,23.166666666666668
13203,23.466666666666665
13204,15.116666666666667
13205,23.233333333333334
13206,35.86666666666667
13207,24.2
13208,45.9
13209,20.083333333333332
13210,44.5
13211,19.95
13212,32.86666666666667
13213,36.016666666666666
13214,27.05
13215,39.25
13216,14.05
13217,20.616666666666667
13218,24.483333333333334
13219,15.05
13220,70.81666666666666
13221,42.28333333333333
13222,14.416666666666666
13223,17.233333333333334
13224,28.7
13225,44.88333333333333
13226,30.866666666666667
13227,24.166666666666668
13228,24.8
13229,34.56666666666667
13230,72.0
13231,25.666666666666668
13232,44.21666666666667
13233,79.2
13234,16.966666666666665
13235,74.16666666666667
13236,25.45
13237,63.2
13238,33.416666666666664
13239,41.75
13240,75.66666666666667
13241,61.016666666666666
13242,19.416666666666668
13243,36.86666666666667
13244,25.616666666666667
13245,29.216666666666665
13246,16.333333333333332
13247,31.333333333333332
13248,31.85
13249,29.116666666666667
13250,31.25
13251,17.933333333333334
13252,17.683333333333334
13253,24.0
13254,132.36666666666667
13255,46.916666666666664
13256,30.416666666666668
13257,24.416666666666668
13258,30.45
13259,28.6
13260,31.116666666666667
13261,13.266666666666667
13262,12.633333333333333
13263,24.65
13264,60.516666666666666
13265,21.25
13266,57.55
13267,24.55
13268,25.4
13269,44.9
13270,41.0
13271,31.983333333333334
13272,33.05
13273,52.083333333333336
13274,32.35
13275,32.016666666666666
13276,18.016666666666666
13277,15.016666666666667
13278,33.75
13279,11.483333333333333
13280,54.28333333333333
13281,16.45
13282,10.816666666666666
13283,38.083333333333336
13284,58.85
13285,33.53333333333333
13286,23.183333333333334
13287,28.1
13288,44.38333333333333
13289,17.183333333333334
13290,43.71666666666667
13291,42.95
13292,72.0
13293,15.383333333333333
13294,46.4
13295,10.766666666666667
13296,24.783333333333335
13297,17.533333333333335
13298,13.833333333333334
13299,17.6
13300,51.1
13301,14.366666666666667
13302,29.5
13303,34.35
13304,23.783333333333335
13305,15.466666666666667
13306,37.3
13307,22.233333333333334
13308,47.333333333333336
13309,83.28333333333333
13310,25.216666666666665
13311,53.18333333333333
13312,13.033333333333333
13313,43.5
13314,24.566666666666666
13315,17.95
13316,22.266666666666666
13317,26.566666666666666
13318,13.683333333333334
13319,405.85
13320,35.55
13321,21.233333333333334
13322,23.333333333333332
13323,21.166666666666668
13324,8.7
13325,19.683333333333334
13326,17.35
13327,19.55
13328,36.0
13329,28.0
13330,58.56666666666667
13331,28.616666666666667
13332,155.68333333333334
13333,104.61666666666666
13334,25.833333333333332
13335,8.666666666666666
13336,43.06666666666667
13337,46.18333333333333
13338,10.016666666666667
13339,22.383333333333333
13340,28.25
13341,49.63333333333333
13342,15.8
13343,52.483333333333334
13344,11.066666666666666
13345,12.716666666666667
13346,57.05
13347,16.0
13348,34.583333333333336
13349,50.266666666666666
13350,38.9
13351,16.233333333333334
13352,22.833333333333332
13353,18.983333333333334
13354,21.883333333333333
13355,41.15
13356,12.433333333333334
13357,44.03333333333333
13358,45.28333333333333
13359,57.016666666666666
13360,12.65
13361,71.45
13362,65.48333333333333
13363,16.383333333333333
13364,22.983333333333334
13365,23.683333333333334
13366,22.616666666666667
13367,50.166666666666664
13368,22.883333333333333
13369,25.733333333333334
13370,32.45
13371,45.31666666666667
13372,44.4
13373,33.016666666666666
13374,28.683333333333334
13375,48.65
13376,19.9
13377,14.05
13378,45.13333333333333
13379,22.133333333333333
13380,84.5
13381,51.2
13382,58.75
13383,28.683333333333334
13384,29.85
13385,43.56666666666667
13386,13.4
13387,46.15
13388,21.25
13389,26.833333333333332
13390,43.56666666666667
13391,16.9
13392,36.05
13393,33.36666666666667
13394,17.666666666666668
13395,57.333333333333336
13396,22.033333333333335
13397,29.383333333333333
13398,27.95
13399,32.833333333333336
13400,13.55
13401,53.18333333333333
13402,25.383333333333333
13403,63.93333333333333
13404,15.6
13405,17.766666666666666
13406,14.25
13407,17.583333333333332
13408,36.4
13409,20.083333333333332
13410,45.483333333333334
13411,31.2
13412,33.8
13413,24.916666666666668
13414,26.05
13415,16.9
13416,33.1
13417,48.86666666666667
13418,16.1
13419,31.616666666666667
13420,41.416666666666664
13421,40.11666666666667
13422,16.833333333333332
13423,21.216666666666665
13424,13.65
13425,26.25
13426,16.05
13427,58.733333333333334
13428,17.466666666666665
13429,51.333333333333336
13430,24.866666666666667
13431,23.4
13432,9.433333333333334
13433,61.85
13434,23.166666666666668
13435,34.11666666666667
13436,87.65
13437,10.216666666666667
13438,46.63333333333333
13439,66.2
13440,42.65
13441,27.683333333333334
13442,23.033333333333335
13443,19.2
13444,34.016666666666666
13445,16.233333333333334
13446,42.45
13447,24.233333333333334
13448,41.4
13449,66.71666666666667
13450,16.933333333333334
13451,27.083333333333332
13452,40.6
13453,46.666666666666664
13454,33.88333333333333
13455,36.25
13456,37.63333333333333
13457,49.3
13458,35.916666666666664
13459,11.6
13460,11.1
13461,35.833333333333336
13462,20.8
13463,38.5
13464,77.9
13465,33.61666666666667
13466,54.9
13467,14.95
13468,70.68333333333334
13469,33.25
13470,89.26666666666667
13471,35.63333333333333
13472,13.366666666666667
13473,12.433333333333334
13474,47.583333333333336
13475,55.31666666666667
13476,33.71666666666667
13477,38.3
13478,26.8
13479,69.25
13480,13.033333333333333
13481,36.78333333333333
13482,20.3
13483,24.45
13484,73.91666666666667
13485,28.816666666666666
13486,32.86666666666667
13487,14.716666666666667
13488,15.55
13489,22.533333333333335
13490,23.116666666666667
13491,14.35
13492,122.1
13493,53.88333333333333
13494,28.233333333333334
13495,24.683333333333334
13496,13.966666666666667
13497,33.18333333333333
13498,47.06666666666667
13499,27.35
13500,42.25
13501,21.383333333333333
13502,23.85
13503,42.5
13504,46.65
13505,32.45
13506,56.0
13507,28.6
13508,12.916666666666666
13509,41.75
13510,35.1
13511,45.71666666666667
13512,55.75
13513,52.733333333333334
13514,16.95
13515,53.0
13516,11.216666666666667
13517,13.866666666666667
13518,16.05
13519,17.8
13520,37.65
13521,18.333333333333332
13522,15.2
13523,30.166666666666668
13524,20.883333333333333
13525,14.466666666666667
13526,14.083333333333334
13527,42.06666666666667
13528,16.116666666666667
13529,19.25
13530,61.36666666666667
13531,15.183333333333334
13532,128.08333333333334
13533,20.966666666666665
13534,27.6
13535,43.833333333333336
13536,53.483333333333334
13537,41.71666666666667
13538,27.816666666666666
13539,28.016666666666666
13540,19.683333333333334
13541,19.35
13542,14.683333333333334
13543,25.9
13544,22.216666666666665
13545,21.25
13546,17.716666666666665
13547,52.18333333333333
13548,37.9
13549,12.383333333333333
13550,13.8
13551,37.38333333333333
13552,13.15
13553,31.716666666666665
13554,11.783333333333333
13555,36.266666666666666
13556,37.63333333333333
13557,61.96666666666667
13558,63.56666666666667
13559,21.883333333333333
13560,16.2
13561,45.3
13562,11.266666666666667
13563,17.683333333333334
13564,29.55
13565,48.78333333333333
13566,32.68333333333333
13567,15.6
13568,30.383333333333333
13569,17.616666666666667
13570,32.333333333333336
13571,9.316666666666666
13572,58.88333333333333
13573,19.816666666666666
13574,49.1
13575,32.05
13576,102.5
13577,56.2
13578,47.68333333333333
13579,25.283333333333335
13580,38.71666666666667
13581,47.9
13582,78.56666666666666
13583,40.31666666666667
13584,25.883333333333333
13585,31.8
13586,27.466666666666665
13587,34.78333333333333
13588,20.65
13589,36.233333333333334
13590,48.7
13591,9.9
13592,20.283333333333335
13593,40.9
13594,33.03333333333333
13595,22.05
13596,30.55
13597,44.03333333333333
13598,38.95
13599,30.85
13600,18.583333333333332
13601,14.316666666666666
13602,17.766666666666666
13603,27.233333333333334
13604,31.983333333333334
13605,21.783333333333335
13606,17.933333333333334
13607,20.233333333333334
13608,17.85
13609,18.933333333333334
13610,20.683333333333334
13611,91.7
13612,13.916666666666666
13613,36.416666666666664
13614,21.65
13615,56.11666666666667
13616,12.916666666666666
13617,27.366666666666667
13618,24.883333333333333
13619,26.666666666666668
13620,16.383333333333333
13621,21.383333333333333
13622,37.233333333333334
13623,11.183333333333334
13624,34.6
13625,19.166666666666668
13626,26.233333333333334
13627,54.43333333333333
13628,31.783333333333335
13629,57.71666666666667
13630,22.466666666666665
13631,22.283333333333335
13632,19.583333333333332
13633,18.016666666666666
13634,59.53333333333333
13635,13.933333333333334
13636,13.25
13637,31.266666666666666
13638,39.93333333333333
13639,74.71666666666667
13640,50.766666666666666
13641,31.233333333333334
13642,25.233333333333334
13643,59.2
13644,29.1
13645,15.95
13646,24.183333333333334
13647,34.0
13648,12.666666666666666
13649,50.666666666666664
13650,17.55
13651,15.1
13652,107.16666666666667
13653,14.483333333333333
13654,33.53333333333333
13655,44.15
13656,63.7
13657,42.56666666666667
13658,34.03333333333333
13659,25.05
13660,29.883333333333333
13661,29.266666666666666
13662,33.28333333333333
13663,12.433333333333334
13664,14.466666666666667
13665,15.166666666666666
13666,16.7
13667,16.866666666666667
13668,13.55
13669,18.116666666666667
13670,31.8
13671,13.3
13672,55.2
13673,24.05
13674,26.533333333333335
13675,27.233333333333334
13676,13.216666666666667
13677,42.21666666666667
13678,36.916666666666664
13679,24.066666666666666
13680,25.633333333333333
13681,33.483333333333334
13682,21.566666666666666
13683,20.516666666666666
13684,17.7
13685,48.56666666666667
13686,15.983333333333333
13687,24.8
13688,95.61666666666666
13689,17.35
13690,24.05
13691,19.983333333333334
13692,38.25
13693,94.65
13694,14.633333333333333
13695,84.05
13696,62.13333333333333
13697,17.416666666666668
13698,68.7
13699,12.866666666666667
13700,39.483333333333334
13701,20.016666666666666
13702,104.75
13703,147.56666666666666
13704,40.03333333333333
13705,51.86666666666667
13706,26.3
13707,10.666666666666666
13708,20.8
13709,32.55
13710,35.86666666666667
13711,19.033333333333335
13712,13.5
13713,16.233333333333334
13714,19.433333333333334
13715,23.666666666666668
13716,25.383333333333333
13717,15.633333333333333
13718,13.466666666666667
13719,30.233333333333334
13720,23.883333333333333
13721,160.6
13722,29.133333333333333
13723,29.45
13724,25.516666666666666
13725,24.816666666666666
13726,17.366666666666667
13727,42.61666666666667
13728,51.6
13729,39.21666666666667
13730,14.666666666666666
13731,18.466666666666665
13732,25.083333333333332
13733,20.233333333333334
13734,31.6
13735,13.55
13736,20.05
13737,18.7
13738,22.833333333333332
13739,20.55
13740,13.933333333333334
13741,34.233333333333334
13742,39.8
13743,21.95
13744,46.53333333333333
13745,11.016666666666667
13746,72.53333333333333
13747,33.25
13748,22.183333333333334
13749,12.033333333333333
13750,27.983333333333334
13751,13.85
13752,54.766666666666666
13753,8.633333333333333
13754,49.88333333333333
13755,98.9
13756,44.25
13757,14.3
13758,76.45
13759,50.15
13760,41.05
13761,21.25
13762,56.15
13763,49.95
13764,22.2
13765,18.35
13766,23.55
13767,10.35
13768,126.1
13769,21.833333333333332
13770,28.933333333333334
13771,56.88333333333333
13772,21.2
13773,19.733333333333334
13774,20.683333333333334
13775,51.766666666666666
13776,11.983333333333333
13777,37.11666666666667
13778,21.766666666666666
13779,31.166666666666668
13780,39.45
13781,67.4
13782,19.616666666666667
13783,23.733333333333334
13784,33.233333333333334
13785,18.45
13786,26.833333333333332
13787,43.11666666666667
13788,16.866666666666667
13789,65.43333333333334
13790,14.166666666666666
13791,31.4
13792,39.56666666666667
13793,13.1
13794,17.783333333333335
13795,18.883333333333333
13796,23.383333333333333
13797,24.65
13798,58.71666666666667
13799,38.983333333333334
13800,33.56666666666667
13801,42.65
13802,80.93333333333334
13803,46.68333333333333
13804,52.71666666666667
13805,12.7
13806,27.4
13807,12.316666666666666
13808,42.8
13809,9.65
13810,10.45
13811,44.38333333333333
13812,12.75
13813,9.15
13814,39.916666666666664
13815,20.816666666666666
13816,71.95
13817,39.666666666666664
13818,18.15
13819,10.7
13820,19.516666666666666
13821,29.55
13822,156.96666666666667
13823,27.883333333333333
13824,42.31666666666667
13825,26.266666666666666
13826,29.85
13827,17.416666666666668
13828,34.166666666666664
13829,20.2
13830,14.316666666666666
13831,29.416666666666668
13832,26.45
13833,17.383333333333333
13834,24.766666666666666
13835,23.55
13836,22.65
13837,20.966666666666665
13838,31.333333333333332
13839,25.65
13840,26.466666666666665
13841,64.75
13842,38.88333333333333
13843,77.06666666666666
13844,16.8
13845,24.2
13846,25.283333333333335
13847,32.8
13848,10.333333333333334
13849,9.0
13850,23.2
13851,49.3
13852,28.583333333333332
13853,16.683333333333334
13854,26.116666666666667
13855,46.63333333333333
13856,46.35
13857,20.716666666666665
13858,17.383333333333333
13859,18.733333333333334
13860,11.05
13861,30.433333333333334
13862,25.883333333333333
13863,30.0
13864,12.683333333333334
13865,7.433333333333334
13866,13.583333333333334
13867,21.266666666666666
13868,27.666666666666668
13869,91.36666666666666
13870,19.966666666666665
13871,26.233333333333334
13872,100.48333333333333
13873,24.216666666666665
13874,50.483333333333334
13875,12.866666666666667
13876,11.716666666666667
13877,20.733333333333334
13878,41.75
13879,29.283333333333335
13880,47.166666666666664
13881,62.0
13882,30.616666666666667
13883,29.666666666666668
13884,30.566666666666666
13885,22.266666666666666
13886,17.466666666666665
13887,27.2
13888,63.416666666666664
13889,12.833333333333334
13890,21.066666666666666
13891,33.03333333333333
13892,67.63333333333334
13893,65.63333333333334
13894,31.35
13895,20.9
13896,29.683333333333334
13897,20.383333333333333
13898,24.183333333333334
13899,16.966666666666665
13900,46.15
13901,31.316666666666666
13902,14.066666666666666
13903,25.733333333333334
13904,33.43333333333333
13905,37.583333333333336
13906,92.71666666666667
13907,8.45
13908,23.383333333333333
13909,35.56666666666667
13910,67.78333333333333
13911,53.61666666666667
13912,17.566666666666666
13913,32.18333333333333
13914,77.16666666666667
13915,31.116666666666667
13916,18.833333333333332
13917,23.9
13918,47.516666666666666
13919,41.416666666666664
13920,12.616666666666667
13921,52.9
13922,11.133333333333333
13923,14.5
13924,42.916666666666664
13925,27.983333333333334
13926,44.2
13927,89.11666666666666
13928,59.733333333333334
13929,29.933333333333334
13930,14.966666666666667
13931,16.65
13932,70.55
13933,20.466666666666665
13934,33.75
13935,18.116666666666667
13936,27.466666666666665
13937,61.85
13938,39.13333333333333
13939,22.866666666666667
13940,10.4
13941,41.166666666666664
13942,64.31666666666666
13943,18.166666666666668
13944,15.616666666666667
13945,17.3
13946,59.233333333333334
13947,41.95
13948,144.21666666666667
13949,19.6
13950,32.083333333333336
13951,18.966666666666665
13952,20.183333333333334
13953,57.766666666666666
13954,71.56666666666666
13955,22.3
13956,50.0
13957,83.68333333333334
13958,57.31666666666667
13959,23.2
13960,37.53333333333333
13961,39.5
13962,105.43333333333334
13963,19.883333333333333
13964,18.2
13965,19.766666666666666
13966,59.666666666666664
13967,24.316666666666666
13968,20.183333333333334
13969,19.95
13970,53.05
13971,81.05
13972,61.4
13973,19.983333333333334
13974,47.016666666666666
13975,15.666666666666666
13976,24.966666666666665
13977,20.0
13978,31.65
13979,39.833333333333336
13980,53.46666666666667
13981,43.083333333333336
13982,33.43333333333333
13983,58.016666666666666
13984,19.516666666666666
13985,20.633333333333333
13986,43.833333333333336
13987,27.433333333333334
13988,39.46666666666667
13989,31.983333333333334
13990,19.366666666666667
13991,20.483333333333334
13992,40.266666666666666
13993,26.2
13994,22.816666666666666
13995,30.683333333333334
13996,48.71666666666667
13997,12.983333333333333
13998,13.25
13999,25.05
14000,14.0
14001,44.11666666666667
14002,17.45
14003,38.983333333333334
14004,18.7
14005,72.21666666666667
14006,33.68333333333333
14007,59.81666666666667
14008,36.416666666666664
14009,26.583333333333332
14010,29.783333333333335
14011,45.65
14012,10.583333333333334
14013,22.033333333333335
14014,36.65
14015,22.95
14016,36.55
14017,43.666666666666664
14018,50.266666666666666
14019,41.06666666666667
14020,9.266666666666667
14021,184.13333333333333
14022,40.55
14023,66.71666666666667
14024,42.166666666666664
14025,12.533333333333333
14026,27.9
14027,36.85
14028,15.7
14029,94.91666666666667
14030,27.85
14031,47.333333333333336
14032,29.05
14033,47.1
14034,45.583333333333336
14035,32.93333333333333
14036,65.03333333333333
14037,52.13333333333333
14038,13.2
14039,26.016666666666666
14040,69.4
14041,27.866666666666667
14042,19.283333333333335
14043,108.8
14044,33.68333333333333
14045,8.966666666666667
14046,175.3
14047,20.716666666666665
14048,43.733333333333334
14049,361.3833333333333
14050,11.65
14051,47.61666666666667
14052,11.066666666666666
14053,104.95
14054,20.933333333333334
14055,12.85
14056,26.7
14057,39.516666666666666
14058,10.883333333333333
14059,57.516666666666666
14060,182.83333333333334
14061,45.483333333333334
14062,18.633333333333333
14063,21.016666666666666
14064,19.566666666666666
14065,17.3
14066,18.733333333333334
14067,20.216666666666665
14068,25.95
14069,41.85
14070,26.8
14071,40.233333333333334
14072,27.433333333333334
14073,51.53333333333333
14074,21.683333333333334
14075,31.966666666666665
14076,27.25
14077,40.583333333333336
14078,13.366666666666667
14079,21.25
14080,33.53333333333333
14081,54.766666666666666
14082,12.85
14083,21.55
14084,44.21666666666667
14085,18.333333333333332
14086,21.816666666666666
14087,12.816666666666666
14088,19.85
14089,27.283333333333335
14090,50.21666666666667
14091,46.06666666666667
14092,65.25
14093,32.81666666666667
14094,35.266666666666666
14095,24.816666666666666
14096,40.28333333333333
14097,43.38333333333333
14098,29.633333333333333
14099,84.26666666666667
14100,25.533333333333335
14101,20.616666666666667
14102,35.083333333333336
14103,12.666666666666666
14104,19.966666666666665
14105,74.66666666666667
14106,50.75
14107,18.766666666666666
14108,57.3
14109,31.8
14110,29.416666666666668
14111,38.25
14112,15.933333333333334
14113,18.85
14114,51.93333333333333
14115,17.333333333333332
14116,33.8
14117,61.0
14118,11.966666666666667
14119,22.133333333333333
14120,56.78333333333333
14121,24.416666666666668
14122,14.616666666666667
14123,12.033333333333333
14124,31.15
14125,17.583333333333332
14126,19.85
14127,17.85
14128,53.68333333333333
14129,25.983333333333334
14130,23.616666666666667
14131,15.416666666666666
14132,38.166666666666664
14133,12.2
14134,10.55
14135,62.46666666666667
14136,10.116666666666667
14137,42.31666666666667
14138,25.65
14139,31.5
14140,69.0
14141,24.166666666666668
14142,23.216666666666665
14143,22.1
14144,45.71666666666667
14145,24.016666666666666
14146,38.86666666666667
14147,8.416666666666666
14148,23.416666666666668
14149,42.11666666666667
14150,21.966666666666665
14151,12.15
14152,35.06666666666667
14153,27.783333333333335
14154,21.55
14155,85.53333333333333
14156,18.766666666666666
14157,38.416666666666664
14158,9.966666666666667
14159,58.31666666666667
14160,67.3
14161,80.95
14162,23.55
14163,22.516666666666666
14164,18.333333333333332
14165,25.15
14166,15.783333333333333
14167,59.61666666666667
14168,19.8
14169,24.8
14170,46.05
14171,82.38333333333334
14172,36.016666666666666
14173,17.8
14174,14.2
14175,20.016666666666666
14176,21.533333333333335
14177,14.0
14178,27.833333333333332
14179,17.366666666666667
14180,19.866666666666667
14181,59.81666666666667
14182,16.216666666666665
14183,18.783333333333335
14184,23.016666666666666
14185,21.783333333333335
14186,22.55
14187,13.9
14188,52.61666666666667
14189,22.183333333333334
14190,36.96666666666667
14191,31.866666666666667
